,UTC,Message
23234,1671408035.27,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job metrics_data_retention
23235,1671408035.294,"Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.jobs    disk used_percent at 11.319827211272335, threshold is 20, not pruning"
23236,1671408035.295,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (c6c4c48c-d2d5-41fc-81c7-1c7cc73c695d)
23237,1671408035.296,"Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    Result will never expire, clean up result key manually"
23238,1671408035.299,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23239,1671408035.306,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job updates
23240,1671408035.315,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23241,1671408035.316,"Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models after move, update in state: dl_checking"
23242,1671408035.319,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.01323600485920906 seconds
23243,1671408035.32,Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23244,1671408035.321,"Dec 19 00:00:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    Result will never expire, clean up result key manually"
23245,1671408054.0,Dec 19 00:00:54 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310601/532315] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23248,1671408062.0,Dec 19 00:01:03 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310602/532316] 192.254.64.11 () {36 vars in 535 bytes} [] GET /api-v1/node-manager/cluster/config => generated 4 bytes in 164 msecs (HTTP/1.0 404) 8 headers in 248 bytes (1 switches on core 0)
23247,1671408063.0,"Dec 19 00:01:03 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/cluster/config HTTP/1.0"" 404 4 ""-"" ""python-requests/2.21.0"""
23246,1671408063.05,Dec 19 00:01:03 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23249,1671408068.0,Dec 19 00:01:08 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310603/532317] 192.254.64.11 () {40 vars in 595 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23250,1671408071.0,"Dec 19 00:01:11 secpctbmgr1 fc6bcab8e1d6[620]: 192.254.64.10 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23251,1671408072.0,Dec 19 00:01:13 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310605/532319] 192.254.64.11 () {40 vars in 589 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23252,1671408073.0,"Dec 19 00:01:13 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""POST /telegraf HTTP/1.0"" 204 0 ""-"" ""Telegraf/1.19.1-titan Go/1.16.5"""
23253,1671408084.0,"Dec 19 00:01:24 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/config-v2 HTTP/1.0"" 304 0 ""-"" ""Go-http-client/1.1"""
23254,1671408085.0,Dec 19 00:01:25 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310607/532322] 192.254.64.11 () {38 vars in 561 bytes} [] POST /api-v1/node-manager/metrics/vpp-v2 => generated 0 bytes in 267 msecs (HTTP/1.0 201) 7 headers in 206 bytes (1 switches on core 0)
23255,1671408093.008,Dec 19 00:01:33 secpctbmgr1 0fb947e570c1[620]: 1:M  * 100 changes in 300 seconds. Saving...
23256,1671408093.011,Dec 19 00:01:33 secpctbmgr1 0fb947e570c1[620]: 12986:C  * DB saved on disk
23257,1671408093.108,Dec 19 00:01:33 secpctbmgr1 0fb947e570c1[620]: 1:M  * Background saving terminated with success
23258,1671408095.12,Dec 19 00:01:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23259,1671408095.128,Dec 19 00:01:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job updates
23260,1671408095.139,Dec 19 00:01:35 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23261,1671408095.14,"Dec 19 00:01:35 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models after move, update in state: dl_checking"
23262,1671408095.142,Dec 19 00:01:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.014101073145866394 seconds
23263,1671408095.144,Dec 19 00:01:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23264,1671408114.0,Dec 19 00:01:54 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221638/532323] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 162 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23265,1671408122.0,Dec 19 00:02:02 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310608/532324] 192.254.64.11 () {40 vars in 596 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23267,1671408123.0,Dec 19 00:02:03 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310609/532325] 192.254.64.11 () {36 vars in 536 bytes} [] GET /api-v1/node-manager/cluster/config => generated 4 bytes in 163 msecs (HTTP/1.0 404) 8 headers in 248 bytes (1 switches on core 0)
23266,1671408123.38,Dec 19 00:02:03 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23268,1671408124.0,Dec 19 00:02:05 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310610/532326] 192.254.64.11 () {40 vars in 589 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23269,1671408125.0,"Dec 19 00:02:05 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""POST /telegraf HTTP/1.0"" 204 0 ""-"" ""Telegraf/1.19.1-titan Go/1.16.5"""
23271,1671408131.0,Dec 19 00:02:12 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310611/532327] 192.254.64.11 () {34 vars in 489 bytes} [] GET /api-v1/node-manager/app-version => generated 61 bytes in 162 msecs (HTTP/1.0 200) 8 headers in 240 bytes (1 switches on core 0)
23270,1671408132.0,"Dec 19 00:02:12 secpctbmgr1 fc6bcab8e1d6[620]: 192.254.64.10 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23272,1671408133.0,"Dec 19 00:02:13 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23273,1671408144.0,Dec 19 00:02:24 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310613/532329] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23274,1671408145.0,Dec 19 00:02:25 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221639/532330] 192.254.64.11 () {38 vars in 561 bytes} [] POST /api-v1/node-manager/metrics/vpp-v2 => generated 0 bytes in 272 msecs (HTTP/1.0 201) 7 headers in 206 bytes (1 switches on core 0)
23275,1671408155.125,Dec 19 00:02:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23276,1671408155.135,Dec 19 00:02:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job updates
23277,1671408155.146,Dec 19 00:02:35 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23278,1671408155.149,Dec 19 00:02:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.014716953039169312 seconds
23279,1671408155.151,Dec 19 00:02:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23280,1671408174.0,"Dec 19 00:02:54 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/config-v2 HTTP/1.0"" 304 0 ""-"" ""Go-http-client/1.1"""
23282,1671408182.0,Dec 19 00:03:02 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221640/532332] 192.254.64.11 () {36 vars in 536 bytes} [] GET /api-v1/node-manager/cluster/config => generated 4 bytes in 164 msecs (HTTP/1.0 404) 8 headers in 248 bytes (1 switches on core 0)
23281,1671408182.691,Dec 19 00:03:02 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23283,1671408185.0,Dec 19 00:03:05 secpctbmgr1 aa95177baeb3[620]: [pid: 33|app: 0|req: 221641/532334] 192.254.64.11 () {40 vars in 596 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23284,1671408191.0,"Dec 19 00:03:11 secpctbmgr1 fc6bcab8e1d6[620]: 192.254.64.10 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23285,1671408192.0,"Dec 19 00:03:12 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23286,1671408204.0,Dec 19 00:03:24 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310617/532337] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 159 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
23287,1671408205.0,Dec 19 00:03:25 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310618/532338] 192.254.64.11 () {38 vars in 561 bytes} [] POST /api-v1/node-manager/metrics/vpp-v2 => generated 0 bytes in 264 msecs (HTTP/1.0 201) 7 headers in 206 bytes (1 switches on core 0)
23288,1671408215.165,Dec 19 00:03:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: execute() (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23289,1671408215.174,Dec 19 00:03:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    Running job updates
23290,1671408215.185,Dec 19 00:03:35 secpctbmgr1 6d23e148f79a[620]: INFO  updates.models attempting move from state: dl_checking
23291,1671408215.188,Dec 19 00:03:35 secpctbmgr1 6d23e148f79a[620]: INFO  jobs.base    finished job updates in 0.014281047973781824 seconds
23292,1671408215.189,Dec 19 00:03:35 secpctbmgr1 6d23e148f79a[620]: INFO  rq.worker    default: Job OK (cbbede5f-fb18-4cfb-8d10-9f9db714afad)
23293,1671408234.0,"Dec 19 00:03:54 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/config-v2 HTTP/1.0"" 304 0 ""-"" ""Go-http-client/1.1"""
23294,1671408241.0,Dec 19 00:04:01 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310620/532340] 192.254.64.11 () {40 vars in 596 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23297,1671408242.0,Dec 19 00:04:03 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310621/532341] 192.254.64.11 () {36 vars in 536 bytes} [] GET /api-v1/node-manager/cluster/config => generated 4 bytes in 163 msecs (HTTP/1.0 404) 8 headers in 248 bytes (1 switches on core 0)
23296,1671408243.0,"Dec 19 00:04:03 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/cluster/config HTTP/1.0"" 404 4 ""-"" ""python-requests/2.21.0"""
23295,1671408243.037,Dec 19 00:04:03 secpctbmgr1 aa95177baeb3[620]: WARNING  django.request Not Found: /api-v1/node-manager/cluster/config
23298,1671408251.0,"Dec 19 00:04:11 secpctbmgr1 c0abdbf1e08d[620]: 192.254.64.1 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.1"" 200 61 ""-"" ""curl/7.64.0"""
23299,1671408252.0,Dec 19 00:04:12 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310623/532343] 192.254.64.11 () {40 vars in 589 bytes} [] GET /api-v1/node-manager/auth => generated 0 bytes in 161 msecs (HTTP/1.0 200) 8 headers in 225 bytes (1 switches on core 0)
23300,1671408253.0,"Dec 19 00:04:13 secpctbmgr1 fc6bcab8e1d6[620]: 10.18.0.2 - - [] ""GET /api-v1/node-manager/app-version HTTP/1.0"" 200 61 ""-"" ""curl/7.64.0"""
23301,1671408264.0,Dec 19 00:04:24 secpctbmgr1 aa95177baeb3[620]: [pid: 34|app: 0|req: 310625/532345] 192.254.64.11 () {36 vars in 550 bytes} [] GET /api-v1/node-manager/config-v2 => generated 0 bytes in 160 msecs (HTTP/1.0 304) 8 headers in 256 bytes (0 switches on core 0)
